date_today,store_id,pr_sku_id,pr_group_id,pr_cat_id,pr_subcat_id,pr_uom_id,st_city_id,st_division_code,st_type_format_id,st_type_loc_id,st_type_size_id,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-01,2023-07-02,2023-07-03,2023-07-04,2023-07-05,2023-07-06,2023-07-07,2023-07-08,2023-07-09,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-15,2023-07-16,2023-07-17
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,82b50c3e9245e746a7f4fcac145abc35,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f152516615efd05cf4b4903b03d4a45d,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b9d194b4fcd411b02eea6fe9f66bf427,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,0.0,0.0,4.0,6.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,926e263363c82458a9ae48883b7dc655,c51ce410c124a10e0db5e4b97fc2af39,535ab76633d94208236a2e829ea6d888,62a415ea2b60a33b87aa005cb9c4e9ff,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,6dc2d6abe22eaa15ea066134c983f2ac,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,f222c0d412b9a812f556597c95540276,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,6.0,20.0,6.0,0.0,23.0,11.0,1.0,0.0,0.0,12.0,22.0,46.0,11.0,7.0,0.0,8.0,2.0,21.0,14.0,0.0,4.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,4f8b4c73b1712622d6f05c02cda05d49,6512bd43d9caa6e02c990b0a82652dca,b59c67bf196a4758191e42f76670ceba,a09fe216278f103e70a7a179e173831c,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,4.0,6.0,12.0,8.0,9.0,6.0,10.0,12.0,6.0,8.0,8.0,8.0,17.0,15.0,8.0,11.0,8.0,18.0,13.0,9.0,11.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,5aa2f6e00873f8c90b00cd15d670daa1,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,34d2777e78ccf007523e2dd1fcea6b2d,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,10.0,15.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,13.0,13.0,19.0,14.0,24.0,25.0,13.0,15.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,adf3f8d0e45cd2e4cfb284e1eaddc5c8,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,b81668e0b714d070d01699118c6d6f8c,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,2.0,3.0,4.0,0.0,4.0,1.0,3.0,1.0,1.0,4.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,a08abd96f9e056ad8cf9db4ae5f5754a,6512bd43d9caa6e02c990b0a82652dca,b59c67bf196a4758191e42f76670ceba,11fb95ff05cc28bb107e4a920c60b6cf,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,3.0,3.0,3.0,3.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,9.0,0.0,3.0,6.0,5.0,2.0,0.0,2.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,6f82ecc2d5b384d471364b7f8564adcf,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,7d45a7d177df53e95d433b20bddcd073,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,7c37af5c436f32be7ac2b5acb1effb46,c51ce410c124a10e0db5e4b97fc2af39,535ab76633d94208236a2e829ea6d888,62a415ea2b60a33b87aa005cb9c4e9ff,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,5.0,4.0,2.0,1.0,2.0,0.0,3.0,4.0,2.0,2.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,67dcedaa1090d67cef7afe3fb36945b0,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b3e70d072fc648f6934c288e44f5c35e,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,1.0,3.0,0.0,4.0,5.0,1.0,0.0,2.0,0.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,12.0,1.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,ec9ed18ae2a13fef709964af24bb60e6,c51ce410c124a10e0db5e4b97fc2af39,fd5c905bcd8c3348ad1b35d7231ee2b1,9b1360b8f713ab02b1559951690c6c70,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,df86a6e432abafd11f1bfd355494b0e4,c51ce410c124a10e0db5e4b97fc2af39,2df45244f09369e16ea3f9117ca45157,bcbdb6cd3dc62484979df94c4bf4ced5,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,3126425bf23d6498e405eb3c82c57cbe,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,cf6faa5b09823f159e09a786cba0dd88,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,8afe22eeb3f3f68de994a3c60388858c,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,5.0,1.0,3.0,2.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ec9ed18ae2a13fef709964af24bb60e6,c51ce410c124a10e0db5e4b97fc2af39,fd5c905bcd8c3348ad1b35d7231ee2b1,9b1360b8f713ab02b1559951690c6c70,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,0.0,0.0,5.0,15.0,2.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,a939d7fc69618695fed8194e6a03ccaf,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,c82ad41dea071d88197835420ab24d04,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,5.0,0.0,2.0,1.0,4.0,1.0,7.0,3.0,0.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,5cea0a292df4ed05427c2e6bb90993f1,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,4daccf099b9a4b8bda16fbfaa9c8fcbe,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,4.0,1.0,0.0,2.0,0.0,4.0,6.0,3.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a1f93a1aeb02759147d69276c70217db,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,567115097ac405a46a84ef641c2d7069,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,1.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,21716a96b18e53b7f324cae2ee59d405,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,89b0107c6d0aca5f15fa7a715f9e06e5,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,4.0,2.0,4.0,5.0,7.0,4.0,4.0,5.0,3.0,0.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,b77bf3cb7967619f5b3d226d63dae631,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,60787c41b04097dfea76addfccd12243,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,3.0,4.0,5.0,1.0,2.0,4.0,2.0,1.0,3.0,3.0,4.0,1.0,3.0,5.0,4.0,2.0,1.0,3.0,5.0,3.0,3.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,67731b6c536b98e9886698772595a486,aab3238922bcc25a6f606eb525ffdc56,6d9c547cf146054a5a720606a7694467,8b51a5273e5c6883ba614922c5c9e867,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,edaab5209d66e9634a79a8f23fb55bab,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,3055a089cffae7c29c8942e5eb534a2a,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,2.0,4.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0,3.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,9f4893b1a3d6ea138951c96663bdd3ed,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,120e4b609af49ff7b17c3b90e7a28435,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,26.0,44.0,0.0,6.0,18.0,27.0,10.0,0.0,5.0,7.0,10.0,23.0,2.0,2.0,1.0,6.0,17.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,c2ac0081b5788e1b734ec73fb51efc71,c51ce410c124a10e0db5e4b97fc2af39,5caf41d62364d5b41a893adc1a9dd5d4,f633b7df336a0a7f8251e1eec56ae973,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,2bd31c7c54bbd12554730ae254c428b1,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,41b1d51c9e3ba9a263361f9cfa0eb434,17,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,e6449990bb6a761a964e58dd95f7a479,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,0f3abfd67959c079e7b3759440e7415c,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,f26a7266746690b16a77b3073651d75d,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,7a8aebb07d6e8ba9da453ec0f3f359a4,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,3.0,5.0,1.0,2.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,6.0,3.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cfa2eba0e5c031e0d78a6b4529882e80,aab3238922bcc25a6f606eb525ffdc56,46771d1f432b42343f56f791422a4991,38cc804f2e8d4b18785b84c68517eadf,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d0f9afe9074ba61c5793c975976446b2,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c0a667df8f0d6ee98dda972b0870fabf,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae0ea26efd73c891f6fe4f8af687c88f,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,9.0,8.0,12.0,26.0,34.0,6.0,5.0,0.0,3.0,37.0,120.0,98.0,44.0,14.0,14.0,19.0,25.0,56.0,84.0,26.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,d6c2e7c74cad027b49b4369a0548ddfb,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,c005b9a2626f6c1946e1851628724b18,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,2.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,10.0,12.0,2.0,2.0,34.0,0.0,5.0,2.0,6.0,13.0,18.0,8.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,029905c5542302a69b170c91e96f5a14,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,68f204f3838bfee4ada868b66e6a0814,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,376a135e354ef529b2232ce81ff64169,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,89b0107c6d0aca5f15fa7a715f9e06e5,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,e85301469c72e1e53e88e8c0a1b54834,c51ce410c124a10e0db5e4b97fc2af39,fd5c905bcd8c3348ad1b35d7231ee2b1,3dde95bfddfc5c387eb9e7b7a77dfa63,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,1.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,6.0,9.0,4.0,0.0,0.0,3.0,2.0,2.0,3.0,7.0,3.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,db45f0cd6166195d80838817d4371660,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,8654269aab578fbbd83a0e5ef04532b4,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2e463fcb1369be4d5dfbe87e04f60df2,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b9d194b4fcd411b02eea6fe9f66bf427,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,9.0,11.0,13.0,12.0,5.0,2.0,5.0,7.0,4.0,6.0,4.0,9.0,4.0,8.0,4.0,2.0,8.0,5.0,2.0,4.0,5.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,0.0,5.0,4.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,6.0,2.0,3.0,3.0,1.0,3.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,11e6eda3c45e0e17437074dad5842a08,c74d97b01eae257e44aa9d5bade97baf,a368b0de8b91cfb3f91892fbf1ebd4b2,0d51481bbf77027ddb2c990cf97cd9dd,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,4c8f26ea6f6790779345b500b2f70e9b,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,45551f4c29881972ae5ed3666a5b1b8b,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,e098042910615ad78cc7c93d90d591f8,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,6e84696301885ba0a9dc8de6fe45abd0,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,2.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,7.0,5.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,5.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6e5d274636cdf86dabee3f8658794d54,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,d407a3ebb4ab9b0d68b224486f8b8dad,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,5.0,3.0,4.0,4.0,7.0,4.0,8.0,6.0,5.0,5.0,7.0,7.0,4.0,4.0,2.0,0.0,0.0,4.0,6.0,7.0,4.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,c4ba4ae1a518779efc096ea258259c22,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,d407a3ebb4ab9b0d68b224486f8b8dad,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,5.0,6.0,5.0,8.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,6.0,8.0,5.0,0.0,0.0,0.0,1.0,7.0,4.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,ebef63de0e8fe04e0d681a25face55c9,6512bd43d9caa6e02c990b0a82652dca,b59c67bf196a4758191e42f76670ceba,a09fe216278f103e70a7a179e173831c,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,3.0,7.0,3.0,22.0,12.0,8.0,10.0,11.0,17.0,2.0,0.0,5.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,603c32f40317b3179730bb4d8a032f84,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,aa50d6506c1e1b3f030c0b19962eb625,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,3.0,1.0,7.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ac5e32a7c6935026790d45158890248b,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c0a667df8f0d6ee98dda972b0870fabf,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e379ce2dc88748569ddfcd256d32cb26,aab3238922bcc25a6f606eb525ffdc56,b7087c1f4f89e63af8d46f3b20271153,aa7420bcdec6c0ce8dc01394aaa498f2,17,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,9006f5a586fc9d7dfa4a0821536cb7a4,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,2.0,1.0,2.0,3.0,5.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0,3.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a7bc848b2791b8fd603c719e54f9087,c74d97b01eae257e44aa9d5bade97baf,7a6a74cbe87bc60030a4bd041dd47b78,ad70a449a504a145c44dbd5228b16c34,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6ef8d0eb99348b6be4cf97f499d5e6c0,c74d97b01eae257e44aa9d5bade97baf,f18a6d1cde4b205199de8729a6637b42,6362dcf296516cdbaf2823c8b122f1e3,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,9fafa622a1f0dbc2bee82d3ac129ea6f,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,6639ae8d530e71980239f7bff60e247c,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,15.0,7.0,7.0,0.0,8.0,2.0,4.0,8.0,9.0,4.0,0.0,7.0,11.0,7.0,2.0,7.0,9.0,4.0,13.0,7.0,11.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,0dffbb0c715c9794aa9cb5b747daaae7,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,706b9e39dd3ca40669b5f5c74bfebeb8,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,7a8aebb07d6e8ba9da453ec0f3f359a4,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,7.0,7.0,8.0,23.0,11.0,7.0,5.0,5.0,2.0,7.0,11.0,12.0,7.0,6.0,9.0,10.0,8.0,4.0,24.0,5.0,5.0
